Id,Price
8629,140450.20609481924
1105,330265.2714605199
6096,193324.9828543936
11727,212495.64323541595
5157,159566.2007669939
3679,136198.64135637804
1755,142146.88006509191
7391,192523.65235946912
7425,105507.70170862216
6882,423968.87420253106
10752,290886.18377903564
7472,219874.53179158593
14320,94005.02899104518
9596,165104.15395368013
5317,217272.39218207623
7378,92749.83294644332
16154,188462.06912188156
3464,191029.20885270947
4197,239052.17210591247
9477,127312.1151087302
12705,188537.07499055247
16426,203528.19046778456
1481,71742.48590231944
9946,258881.36538588526
12025,249258.31344845318
5341,216075.9608794271
9923,293085.63259538007
7953,292261.19320255844
11066,266221.9065995705
5037,173508.91286353892
2509,192186.37311405202
4937,353073.0838539591
12089,397416.9599883841
4964,176740.66701980087
16500,277427.00112517475
4625,144155.48576364596
2363,379350.11134367087
8148,187223.83551261327
3804,187239.05608367847
4584,146821.95473969865
10694,107432.07157046172
2691,177800.2888978081
2983,212341.186337968
13563,328860.14210567606
10747,217047.801925146
1721,203602.19646528305
2789,251538.7143848827
7214,269004.7535103342
8659,228857.8072007432
5107,272911.26863139827
3843,226961.20999616536
14610,422291.6115608148
15505,157821.46561176222
5060,258090.95713842663
16055,247678.31257270352
14963,208072.60970867547
4118,139883.00968909403
1672,194585.90992067667
3209,188045.123543407
16515,142409.30498287722
973,178279.37301718723
12529,182337.55166497012
5896,126062.94787402947
5450,396898.167863248
3249,165703.92090806
8911,174088.8563845813
5898,216293.22981188202
1024,178348.2948529964
4766,222881.32985324218
15804,183087.11208270153
14303,227259.39705785355
10707,177670.99205664816
6605,202169.5477544356
1138,322829.50084303075
14088,406466.8457239174
9154,180447.13479994077
8190,202724.2827617351
398,269591.455200085
13302,236784.79583747464
9696,163573.3140116576
16786,119730.44193783026
16230,183670.65425925783
6552,189238.0584734133
923,228811.88622263525
9602,296827.7120883412
5857,266933.251712192
8120,171010.59974380725
7134,186199.24202424288
11726,171976.2171964399
8069,124411.33687575816
12420,172789.1182877842
8604,186652.5781884188
4854,293031.9636712571
12212,191138.602648131
12099,355119.29214498575
3882,388822.6010927744
6995,334627.8260358821
10172,229559.99218836956
11672,326669.5016168024
12897,280823.4474741964
16097,191570.62796411614
6779,276751.0035696031
11199,202343.09085079917
10816,325074.70364593074
143,428932.19862734486
5399,246478.1315490735
3286,160886.21217300935
13706,203189.17977861725
1935,412966.58758611727
16000,176658.0496206548
2860,227141.5903988984
11407,179092.7811408263
16378,289480.2222489475
12278,177640.4935454178
3842,164156.11836792887
2692,341616.9530508183
7699,194627.37479950712
6825,361535.8316872621
7268,395217.7613635731
1477,417327.19853165746
9887,189380.91571693795
9436,191809.3286478419
3179,242898.1896604743
1350,506062.0184200083
10643,192957.59200408054
5793,244672.3282780202
11494,427815.35151035164
4206,191766.1358331695
12419,246372.55815838644
8530,225789.60748727963
5985,208151.65512374576
8908,209224.4432011756
256,128380.5873781592
7234,179078.571857923
5648,212701.04933829993
3014,210303.9650263167
2184,239378.48004190778
9189,260044.85539678857
14884,190796.79825835413
10333,160431.97942058693
15896,141117.19547476852
13269,153352.46682649857
8603,228430.55330055262
15087,176925.18619858674
4344,201145.19474451535
7981,72125.56669990125
10908,215292.14008396107
6190,161915.12602788687
11742,206052.67890917932
9224,143503.41452837302
14667,197742.34889907407
458,193913.1024789911
2464,331200.607143121
12320,231763.54241652178
278,187157.51533530778
2912,214170.96210407466
6698,204479.10843380552
4510,116811.1453077008
4183,185806.537280745
5551,225282.36068263446
12187,171637.0187933181
7948,224594.09207611103
10808,190076.29537837207
12432,186411.44183892914
5356,168823.7120699123
8984,571105.2108739692
9203,187117.09501197832
15412,84341.07968466377
12041,132564.56975805873
7644,310226.52015042625
7071,195350.3586356913
10685,180360.0866275608
6763,253611.19610164547
940,144723.16530827928
14959,206566.29093364658
1338,153708.893894582
5351,135022.68016089732
6524,186376.14297606077
12516,152188.61852066973
3288,264805.3315887419
3146,245803.7212224089
3954,180479.68568666556
11955,181083.51250810636
1211,210361.44791596054
15668,197077.72640088064
1320,83307.42038787068
9108,182604.1082596317
16482,165413.5036371196
5017,139628.79595262525
8290,215290.40264331017
4304,423731.9356286585
1930,168479.30085117838
12530,169081.2125314047
11295,389022.9762416021
3002,148760.89251651845
15483,162409.13466262154
11525,206659.72486396067
13978,126180.41642192395
4885,151217.88793962932
8325,173271.98596116892
3630,123342.69014449856
9165,186921.0359844265
13945,237474.29667343377
10663,187497.83733824562
14803,179197.57009771228
7621,173244.78409605564
8205,239444.76608238678
10387,204858.75629958053
5457,145838.17755741088
10234,354240.92783264007
6251,182065.60658500268
701,252808.94533272993
7930,191954.58675597695
15028,138449.0226904212
12172,74613.82589447273
5805,180965.35167033158
7411,316911.2618358054
14806,165351.16823347105
7890,164244.4423561937
10440,129554.22307989579
14926,167764.7156856353
5381,158872.39237542456
3800,360867.02327047195
10511,229039.39941205233
9324,231164.3756876238
3313,214696.0658151462
7351,155249.23915646633
8459,190021.22304098605
9957,130926.93689844735
12024,187265.34055578132
4380,255796.96630371633
5042,130108.30316986785
13289,145287.89491800556
13407,425516.4029069984
13258,160752.5256505533
15993,270112.68226331373
12525,190156.22026886634
4062,233315.05360712035
12065,173410.2471416608
8227,172443.10781420296
11333,169166.65835374975
2867,137716.07775395075
3319,266611.11256119574
3523,367260.04986636183
7055,202247.52318334975
14930,178401.92166541007
3444,136946.76766478585
2940,322210.69537728536
6935,350059.8634322411
16116,426501.1033510536
13370,244226.0106946778
6103,226449.3649328371
7446,180015.7942421792
1859,178308.49383535
4079,178564.41558942702
3228,173108.72929805217
9665,167144.77084102418
15957,421084.63821231213
11533,169545.68514094598
2314,127681.77823365794
4096,224572.4210618623
13437,184553.43359219417
5980,209129.32150132072
2008,185754.75023668047
6754,181399.12019419248
4129,160695.60957060134
14557,319450.5705897171
7096,394485.86358703504
14297,266107.7024371756
3967,229558.10221598862
16485,120851.77443820526
13075,301998.056899668
14289,179812.65844831508
10988,161552.84923319917
3230,142393.51742672996
13250,175516.10011953063
2559,187299.16497402615
7739,371097.0768044114
7213,162335.9921080096
6639,217993.77766262714
3164,315459.96262352576
15207,163077.51845515953
5113,188600.51349090974
3929,146910.1739390394
14493,234690.77331166572
11110,185208.2639324808
2033,210645.53942733174
16057,208514.31103656982
16709,231736.91680688545
14313,152159.11660898814
1028,290157.8554785361
7187,95343.39105676035
3738,348526.5793873032
9869,290052.4136914044
12644,186899.898765828
3686,117074.97399680734
9196,268356.55115965236
12326,199651.07731362572
4936,182437.79199385573
13314,172679.73755916752
9857,312638.05041474313
519,200234.89655042416
8410,173621.06082082685
1720,180904.63322648013
10341,203902.17599014705
14415,183760.83517366063
10613,293559.2298450403
8027,249863.71306145232
15539,272708.482934282
7431,284177.7796031161
1370,138005.25090822764
12708,150446.2888066196
2250,215714.88897538852
14758,141271.36629819756
8525,338401.66741766257
1538,285702.81869016914
1142,158017.519147745
1152,258504.00884509637
9802,187948.69750938826
3331,345584.3654317408
15203,187055.06957279975
4247,185660.0207540421
1976,391847.57440567634
2346,172208.80736946504
10078,236818.43802311702
1938,209955.98784266022
7819,189407.46691026678
2168,235461.05927094372
15634,235667.71175351058
8465,246284.0601779087
9313,160740.7113241343
6539,134777.5626361818
6325,107481.83410619026
13442,256563.80733051206
9967,189795.0855781495
7893,214956.14982258028
2861,192449.2228759826
11031,295467.05145155016
15073,119101.52808469521
13837,181960.6923774767
2524,222349.77465355364
8617,205126.2222529016
13513,198726.14935724542
3081,315993.24022591556
10675,261247.4196787374
1907,84477.66323912414
4872,244480.33370905742
16274,395209.635867335
11837,233735.7920604807
16577,217589.65128057793
5231,297531.79001028696
11315,180602.6935416771
273,204926.5265566864
8363,161795.27277320967
4255,218585.01880376428
16330,232130.6379326507
11528,170656.3777203483
14799,304017.757115801
1611,239672.3315046743
9234,176892.03156936265
1633,106843.46037979689
6791,227734.09175131435
11567,262902.69898998254
3070,216889.1788754172
12094,225983.96076696797
14335,281621.0356205721
137,163335.61567270127
7182,166845.9956229873
11718,183056.71016206525
5194,84419.18742894227
97,364672.14562697866
5118,368113.96420283325
13920,285875.132133076
9952,185972.2925680653
15337,229376.0556577063
10243,215884.39952248146
4048,336690.0246794939
171,175562.23064992382
11378,155622.09393833627
14190,172351.14023031414
15265,143956.38831501617
2740,131236.33120236147
5573,285030.39347943105
4481,208336.86963638893
2631,137869.98424359577
4984,261225.34001339413
16466,185659.55231892093
16716,126171.85656418218
15325,179971.1263131637
10115,184396.6973745882
117,518551.25519380206
5476,97864.31975099718
11757,177217.66058959378
12359,122376.34885220327
15546,190617.03942296666
8133,159196.0298656424
9018,353250.8614175629
2075,171466.78212978542
11170,290066.9812033648
15733,210112.41983598427
9280,147872.55231996434
10734,288909.0905463636
14071,144267.1419899988
7373,235305.78949592778
14736,161450.32731035107
3458,119162.1489670685
6183,168005.32155219125
7825,221055.5494694255
16775,161244.1013925224
5717,169612.72486823166
12397,145847.9532876011
8189,499664.5452813113
4423,219544.26645477096
3994,114484.8635235131
10342,188098.8486754888
10051,202833.1799318678
9453,141888.2316694334
12593,485725.05050012865
1274,85261.09763201582
6933,353787.1555959757
1761,145781.51646170576
7157,331714.4143777199
15169,151230.66166580125
6792,305089.14616034745
13830,175483.01786015835
7240,179682.27897093518
3051,227207.9981860944
6550,118407.2145945624
4603,192931.17216262053
5729,162443.56841062923
13473,329863.07077216957
15104,123088.14098347977
6599,427542.0168529825
2216,255025.0904457076
8721,293326.7473347301
3645,196440.46951711422
8664,207527.83380293447
11001,202250.8286175717
753,152914.89122314856
8129,221685.2146492345
15235,183167.85281352207
3359,209690.32220924
10424,211671.0965043229
10226,237486.45235384954
9252,198546.52133689166
3008,261699.0403032528
5849,169275.06662164623
8494,168831.51501213678
6764,283894.755945447
12445,327047.1885985488
11716,189845.3340197767
4508,115718.48798592447
5669,202016.20401598117
11427,118287.59563584323
11065,188255.9119295641
8910,212056.4911100228
16401,157047.6641798554
11913,157077.65124747175
6221,191868.33078815768
10839,203639.75989420663
2809,205964.70377935367
13311,144653.6542099908
6866,186632.01834251167
6019,170729.96682966623
3024,160194.43145374506
1391,229932.49422493335
15904,187582.64937496796
15858,325673.1482559777
9911,235581.9530157561
16579,205298.91182935686
4394,261626.8646210841
1468,464655.11141217756
12965,155105.81003279134
2249,210837.06190116273
14384,156699.26594553195
13040,114438.3691782026
8872,140876.9023358876
12864,245204.4683915366
15712,176406.17274582115
14049,153647.59504667443
1840,111526.07801709777
12019,168119.3243429429
8948,171198.22654275352
15154,208160.58418488206
6943,151299.14989822777
12564,418724.19469762384
12766,164509.25942427796
7255,248010.17656562905
7962,155869.7033551153
709,137850.6032258221
4634,141470.09761223153
889,233235.77608649747
4774,123500.95195203734
13890,205660.6136688722
15431,139137.49104772494
8726,335807.1064930276
10373,142868.6212148198
6413,201763.3702163611
9761,137532.6052189022
15864,164275.40436629183
6147,141187.05581780392
3384,213213.75310325142
320,300367.36659084616
8006,188955.63717578212
14395,182640.899911826
14976,98186.56346443972
12185,223317.79963998302
4779,129167.26830343548
8551,146101.65649061088
9025,214875.57521342864
10616,230281.903704089
7475,109434.54502978346
6341,333357.80316990154
14163,145595.31073871133
2211,181926.65667828632
10532,274923.73888478125
14338,142481.14314413528
831,176858.09667931616
3382,160600.82509042532
9209,345200.75899593154
7188,244735.5292156546
7197,224080.53011270895
11270,157958.74151800264
15918,77564.07152687109
6937,541662.0432100971
6178,190283.13755515846
10668,115861.88051446131
1413,265700.41328361945
6884,345450.68199777056
8266,196964.65140247825
14019,187877.91602220605
16764,142740.0811312606
15306,179828.84827932264
3740,173279.94100341314
5298,187825.77959470733
8319,176035.24155092917
4229,185830.48920715976
13429,190851.84950606615
1753,531075.135648015
860,256262.45957857097
14219,146873.8865829958
12113,196891.53591260273
11309,119984.06748525014
9930,208844.80534312708
10570,191700.32489367944
2839,149910.43782871138
6699,117329.26360765919
16647,119903.53699979692
5325,249107.42806884652
13733,149291.7200168297
7818,329409.4276738287
12505,233579.38539138148
9489,190897.95745487558
10106,187078.3264539365
7864,212307.86819467694
5134,264508.4754599869
11859,150925.69279465397
7440,309226.6171608765
1525,298832.98384963564
7339,186332.23443999473
8,363298.17084316735
3248,115635.55909989346
8995,240063.16140059553
15178,68728.73459496794
8594,150057.5120947734
15770,233834.06155531175
15859,353275.55582837586
1735,297999.16510505165
11410,536803.8720774337
16397,162062.3095766356
3572,134516.91342380512
5501,106924.75585032928
969,190882.45698895972
6977,389138.66978900885
1233,179961.6354822698
4258,154884.12029544695
90,455966.59226855525
16650,186808.6040060986
197,112965.49637133573
12514,267457.71572457725
4367,189968.5855428204
3199,168972.25938240183
5600,200872.60116101257
11641,184639.96660141888
14609,115850.56822354115
12775,171486.36969705336
14240,182590.75728356774
7933,212011.82364817173
6945,370520.5120010096
14006,205645.85066440766
6320,234250.27394548428
12061,198209.76879527728
16369,221816.51055952726
16354,385684.054799833
3970,313820.9900350426
1048,203581.31133962775
3639,215177.68067059742
14448,236720.69936219256
2812,412248.2524425435
3932,159002.66320294706
14875,329250.7220080623
8883,116885.73891731129
7622,304733.3717248738
7252,127108.0882608337
9751,173739.156790742
2378,212605.77195517317
6816,265366.1767864116
15358,216342.38182153276
7843,157152.9822369782
10448,379246.01390115084
7840,268277.6161434238
8880,215195.79851218275
12551,332702.87789732136
15470,183424.633501343
16207,184958.26627255738
12123,124685.01312824697
15247,375711.03740457306
7481,199677.02996433558
16171,357800.88568878325
7461,299434.2943752049
902,245931.0380223922
13094,159345.88073948247
11584,239778.033004514
4462,212863.29377280438
15576,140935.51297079475
16606,237898.88875877133
5427,281633.09927368705
7725,166282.66406671258
5409,201037.4013799892
12579,130818.53824986954
12013,243481.57156315804
11321,187090.5778482099
9932,144994.72484626144
591,158871.7062546485
10357,194535.59191347836
3336,272033.0451158286
13,181462.70019596015
4809,226219.42192534741
7555,181536.5083976869
15172,327137.5858924387
6989,157792.17462340306
4707,177753.7035588304
2046,234387.15314116824
6495,118837.17853927593
3873,178429.16242268885
7061,203602.19646528305
12112,228756.53457510666
8917,300475.91854662687
7735,114522.21498808952
16442,217343.85280681314
4244,167659.72197520884
3747,282249.79568351124
11086,186706.56692078587
10080,193116.04733225482
15057,275945.2025853784
1331,193613.50605770975
8891,156067.17176243043
13411,229415.2042717231
16730,203894.76416484482
2267,180737.15711859672
3022,191325.28787423158
11190,217093.2013926653
11857,183368.271170985
9318,177580.78134314364
16512,180112.96869844443
2053,249753.351699304
13707,121794.58836019099
12143,151794.4367778238
14080,161001.18867393685
6130,175744.0632478521
7936,87496.16648693342
10101,168256.3276179254
5663,186459.30624698976
14811,119350.94518202133
1366,190250.6127393506
908,210504.676274989
2953,125119.33433809834
14629,139102.2168899578
15096,422884.3148170884
2115,198406.69704732118
11770,171408.9080881865
12701,193832.92581668898
14584,126719.47343404513
1893,432282.243816704
9501,468773.35467408196
2138,158188.92964862534
9346,217311.60924843195
15960,391853.34826193
8230,156698.8119433553
13843,207242.09094923674
13810,203624.98953998962
15650,187751.8940484396
9974,146189.3424381446
12200,205071.95264277727
538,202990.2230811789
5334,189089.91236397985
14823,125493.14319946653
4817,171258.39522126172
9041,183009.12046653876
4359,264361.49271799985
4852,209542.27446291898
10141,136846.13021524207
1503,223041.01338807266
16256,359704.7539353558
683,105566.67811175591
14382,181672.3080372718
7248,212676.81676719364
1200,169649.40383619542
3563,171887.2630351378
3681,369907.59461517225
3053,263096.61678263126
4099,213229.64366589
807,122395.85342302962
4658,312964.6295214173
3535,167815.5643827303
12548,163702.9415719878
10488,195728.6588693021
5851,177610.15773660108
13736,200922.71319403333
875,163197.38675660072
14449,146516.99523613113
3958,379328.7062641409
10727,179446.63760723858
11296,142455.4436751831
13646,236311.03100920963
9599,212132.0762659162
7135,293377.86848327
5943,302196.60068846855
2695,258720.08134022405
6766,220004.2684160601
5630,177730.60029835603
13586,203286.86396918594
3507,468180.94985558576
10014,138685.79706346063
459,254280.3202228831
3582,242894.60523785744
8560,291702.2356357689
3372,179246.1909093327
13109,284045.56984683813
8160,230943.374998642
10706,240577.20379006784
9104,320982.29291381047
2870,200207.69503740358
13712,166972.1534187412
13924,132128.64440572096
798,264112.86176038644
9750,426516.2531176161
16248,349238.89973984787
3170,173938.120791089
12700,269122.08373756363
10601,136755.10571797227
514,219873.7457793058
4010,345531.3523559459
8124,155285.27468212924
10800,169624.64203154662
13628,200301.16321826982
11637,139065.3325517189
781,181837.73217193576
16156,186991.1849947497
12618,267427.8601879742
9766,163357.65893253792
15987,255828.33819397466
11051,315246.14677103
7673,200231.22235344953
1245,339398.542799129
2443,153096.5695146471
7413,81218.84366683973
310,149325.33829405898
10921,237556.57010310845
8709,83646.28926541265
12404,322021.30350058206
14986,219694.82015770645
10714,322039.43132361915
14286,205954.3693143012
13828,346580.21934559447
8926,420862.702999043
12233,180990.9833352722
3913,201992.0149507076
5221,190137.2875172388
14965,83764.20648624154
862,216371.1627662182
13907,128512.43875771234
5418,180958.80367839392
2045,184251.41728559468
13321,191546.13760404882
2762,258563.24778773868
13888,180904.6453070429
14962,121689.47826519917
13305,369093.878599995
8487,267791.818060303
7146,165680.0134488821
1134,186460.38058763754
15092,346547.64247169445
13760,207929.95463430323
11958,443900.2623848913
3177,174395.88293552544
11350,214158.40765635032
1524,107463.89739468662
5527,258275.0379800785
2872,194578.98384610037
8602,345068.4263992187
3067,358795.2643536966
10435,211832.6822356428
11222,212191.1678073598
8700,144650.38547935025
10961,213918.50307530034
14305,197583.53185187068
8362,290054.08080943045
4979,165309.79474548364
7180,374619.48046890745
5763,81706.39711132635
2192,222846.87577702306
13581,169702.5995392276
10720,161656.15865524058
1358,274076.5398629489
13366,308554.88566322223
13539,376850.6868753509
12849,174289.10636107923
6794,182881.25773215876
525,392803.9433691104
12223,361351.3476529892
16271,143164.79469376602
5818,131355.63338727245
16588,285533.4976555579
8981,126677.81852062672
16476,130113.38909641035
14663,188808.41872722277
3,144574.8514090222
6615,135847.37842944276
12215,266613.07596656785
304,258534.60072840465
13634,287622.50902362075
9208,176498.56739092025
2175,168571.59621323043
250,200490.80100119615
6045,196355.37233194208
10516,170349.33866209406
1852,501033.94401353813
1573,215370.28546818515
15079,166204.80761218278
5500,180367.77986688126
15775,156552.3121088035
3198,166416.04565022097
6718,184986.5902748923
4149,177189.57871332017
9627,227553.55162742088
7595,285532.6136610643
4538,185917.49102185265
3555,198338.01776980757
10483,375399.238136276
8834,170696.46947672963
16412,176401.26306180807
6449,177817.4858493793
2767,199946.2002251331
11498,179193.23103984285
16472,144397.8071144113
178,295584.27524376614
10948,191885.52618340653
13313,292519.9379948712
8065,143433.22811182798
102,155414.22986789673
14428,118852.08054556507
11973,118919.45211688893
6663,196176.6047911855
15989,130052.55436186299
10955,478501.15802007064
11772,146555.2289829508
11364,211533.5762240326
7082,167572.31243497628
7749,504027.3414601527
6428,130788.69393074885
6869,95692.34970622946
295,174639.89418610462
12266,239450.11934366115
11129,173136.99880230706
826,397024.2917739168
3262,218249.8671839628
15641,289953.96270779695
1662,530423.2752994107
10926,228079.76654460485
10232,232806.74607561866
6376,186052.59222959704
7817,183254.66192670917
354,208566.55932024634
10076,193854.02359080088
11379,337493.27703153744
10184,123573.73321843002
4696,452965.66071013344
13562,521884.97574751277
5436,186225.25109728248
13196,105011.14051724547
14939,355997.8457861209
14004,187017.5544932584
5916,177343.40009176638
7229,186334.5505862423
9143,155374.86555547436
3440,199235.4128645286
319,163156.5040613327
11683,229206.81038053456
12647,246707.15131710138
12788,151287.12322327105
13662,224443.55810230417
423,294789.03155851836
5222,195806.35635572227
9242,196560.78776758478
2641,188410.59751807732
4855,156683.21824806725
5360,199296.92730926463
9799,174300.51831116737
5526,253795.39144436282
10309,162347.11445657586
2144,342784.8654937809
7191,182845.30640051214
6732,163295.75175727968
14789,152431.40603941117
13525,173193.60718250816
4066,332800.900422532
16422,204180.0846268637
14890,180966.35271195977
2922,238844.7336967262
3601,119767.7408040425
13416,122162.44719605154
14363,182836.98919940053
9496,307682.6167394031
7115,288502.9731410895
8615,151916.85333580672
5218,67309.26632526144
9493,207483.02303414707
10623,180689.8741044879
2272,120775.84342963222
3352,346362.1861759709
84,185275.53172774613
8086,121640.1734760901
2595,202228.71833099375
3531,152061.05846787273
7460,307743.2511438594
9214,271141.61090379796
2790,207512.17203964756
10548,240198.44843481068
9218,157270.01900911433
7435,182704.8485338747
15780,183803.14443390627
7640,205412.64676354596
6223,192069.97213089492
3425,113734.86168818604
10582,146984.48106470416
702,253215.04588955737
2111,177540.32685213565
11730,187641.87993203528
9865,274178.6108315236
16478,312469.75652313617
1885,220051.9431499534
3956,390881.1759814279
16735,101899.9993154879
15264,202985.7724674932
15971,185692.30558130186
5584,201263.4863298256
15242,180743.08565509593
14358,202228.7357728467
11300,213311.1918945984
5446,182238.33403546576
3934,177396.30396482136
6610,173057.8407457744
10164,348133.1852012711
4646,199222.13165336128
13304,198855.24221656707
1985,213379.95523986337
4746,137909.2615161483
7963,217222.7035102059
14083,296666.7655675629
13140,293353.54727914574
15023,295566.0558451662
13093,231815.500813205
7160,179652.63621913036
7407,180736.5173890401
16056,181813.32456319316
751,567018.087120833
6179,69011.72028886153
9137,332689.66535088216
10992,300799.9563999947
5744,476979.0030621857
10884,157323.59036149044
12858,288824.2228879308
13005,262766.2693086397
16714,183196.81913160338
1419,245514.55835929033
6064,203569.11351945644
3771,210888.70348551084
5945,425474.98325221735
8453,73746.49918814689
3806,163170.49372037197
16748,242137.27003300688
11380,231271.80361686728
3107,212648.75404533494
12003,207745.7910154396
14567,195670.72970175193
1079,199018.65020633076
11705,122935.77991355326
7814,193032.66411088957
10174,167460.0437352238
5514,232112.6275941947
5265,256552.79959622122
10520,416908.85455958085
13195,214867.70970222613
14601,417868.83025068004
6012,186866.6483839079
13079,166045.77213821295
9009,135657.8472811292
3122,184633.32205506766
5470,245279.4079109369
4840,176763.98868991257
6270,261026.03309213588
9158,98077.2402720231
10120,173501.756380493
10672,311515.1286780882
4573,142526.29008034297
12118,308628.62853033707
7447,126308.42657069035
2171,209349.11706175614
6126,312081.02247677144
2836,170418.23445244058
1457,256580.411079168
11165,248908.1262364821
5923,199124.69895755523
1813,205410.8581736318
3492,232347.8444342927
1917,334526.9929489472
965,439278.4900709312
15795,149751.05394569202
821,219828.9874307988
4568,183338.79160967088
9078,238642.2815888031
11371,122121.37177222884
5149,197030.57625269238
281,205770.5587972135
1918,244767.01914787866
776,126877.06385057938
210,194794.6142210867
10782,181974.30264542348
9653,197940.26841486426
9372,168794.92768674094
5868,188096.92966704667
6176,136143.32132169063
3969,138453.39500151534
7427,147269.7516877918
8544,504003.9928905736
5219,217892.2477828514
16488,134152.6597487405
5855,255116.73981203887
15920,125325.21665188904
4393,385979.8344320946
5770,158535.01428197607
2900,143573.37878058976
8622,87753.78815448223
11610,261336.0617686755
10969,116760.36819587648
11029,131953.58494416473
6193,284582.28330924746
14087,498481.3754500561
13623,168856.5200622008
16689,181141.88935574898
1027,211107.3790107196
949,146761.1192472956
672,111908.30567300963
13832,139310.27314814765
2471,196776.79201797195
8728,262896.1630083135
7742,229419.52499786165
2698,225836.14569952592
9084,183276.85553439005
6075,269978.7669411593
2874,168238.65205188657
13119,132428.93759697376
5010,219510.3380720308
1284,176912.49104263776
1151,162920.74590297742
5110,406350.24327288114
11386,140733.53732146506
8019,230156.38357458694
2859,125772.94957772845
16110,175951.01220762226
16027,279196.1477515751
14902,191383.88305486352
14301,210095.97402909133
2451,198464.17804870836
13596,127375.09558731603
1464,128806.53879756617
7927,397463.4059502668
9638,238825.8665820037
8009,279094.71073549753
11903,162510.88953014402
9243,113953.20809431514
547,171326.61632967743
5511,126189.62162554028
11247,188346.44871455737
15928,407514.1727952213
3434,215039.9741581721
7614,113646.27985713682
1380,207182.38666958953
2770,143241.16802823715
111,178850.9543199827
5994,121215.54850559305
12341,204376.26365707134
2787,260474.33870985263
14410,316180.6991906448
15983,135959.68536479617
14876,184750.55238291837
653,137356.6534271806
2174,284328.2334540067
2575,398446.0460399521
7976,169921.5348907721
5812,333436.8602685889
13589,300328.93219096155
9122,135209.3110291563
8159,484654.47130274127
8754,304257.6656744693
9321,204168.1873627016
13535,170104.8022134013
2083,171110.96592694666
2689,361226.3807859727
2248,236419.43884824394
11649,151863.20170509117
11045,287526.6464060049
1276,85942.45052140646
5962,141361.91075919365
13012,169160.7810989229
4642,177783.36560024804
179,173657.9011300035
15347,410771.86308496713
3339,153321.2157342856
